UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.063] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.070] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.077] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.084] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.091] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.122] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.129] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.136] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.143] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.150] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.188] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.195] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.202] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.209] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.216] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.247] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.254] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.261] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.268] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.275] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.282] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.313] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.320] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.327] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.334] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.341] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.348] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.379] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.386] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.393] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.400] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.407] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.431] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.438] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.445] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.452] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.459] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.466] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.473] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.497] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.504] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.511] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.518] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.525] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.532] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.539] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.546] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.556] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.563] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.570] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.577] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.584] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.591] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.598] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.605] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.612] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.622] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.629] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.636] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.643] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.650] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.657] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.664] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.671] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.681] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.688] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.695] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.702] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.709] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.716] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.723] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.730] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.737] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.747] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.754] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.761] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.768] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.775] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.782] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.789] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.806] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.813] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.820] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.827] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.834] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.841] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.872] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.879] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.886] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.893] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.900] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.907] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.931] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.938] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.945] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.952] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.959] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.966] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:34.990] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:34.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:34.997] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.004] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.011] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.018] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.025] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.032] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.056] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.063] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.070] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.077] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.084] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.091] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.115] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.122] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.129] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.136] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.143] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.150] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.181] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.188] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.195] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.202] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.209] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.216] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:35.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:35.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:35.234] -0.00000, -0.00097, -0.00000, +0.00100
